place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,54.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,6,1,7,7181,2,1,0.0,1.0,44.759861,4.750814,18,2,2
10,3,1,0.0,2021,85.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,25,1,1,92,92002,2,1,0.0,6.0,48.7489433761,2.3024541854,11,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,23,7,1,62,62620,2,3,0.0,3.0,50.582409,2.410973,17,2,2
1,1,1,6.0,2021,60.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,16,3,3,33,33179,2,6,0.0,6.0,44.986668,-0.261525,19,1,1
1,1,1,1.0,2021,61.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,2,2,1,4,4120,1,1,0.0,7.0,44.465867,6.818433,13,1,1
10,3,1,0.0,2021,3.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,10,10,1,33,33119,2,1,0.0,6.0,44.85441,-0.53539,18,2,1
1,1,1,2.0,2021,16.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,29,6,1,92,92012,2,2,0.0,6.0,48.837582,2.247948,12,3,2
3,2,1,1.0,2021,16.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,8,1,63,63063,2,2,0.0,3.0,45.83316,3.10048,19,4,2
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,17,7,2,11,11069,2,1,0.0,7.0,43.22339,2.34135,6,2,1
1,1,2,1.0,2021,60.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,4,7,1,95,95256,1,1,0.0,5.0,49.054282,2.200432,15,4,4
1,1,1,2.0,2021,44.0,1.0,2.0,5.0,3,2.0,2.0,1.0,30.0,22,1,5,56,56083,2,6,0.0,3.0,47.80346,-3.27886,7,2,2
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,7,2.0,2.0,1.0,30.0,10,7,1,44,44109,2,3,0.0,3.0,47.19361,-1.53031,15,2,2
1,2,2,1.0,2021,21.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,4,4,2,93,93066,1,9,0.0,2.0,48.9403098651,2.3679645888,20,5,2
1,1,1,2.0,2021,74.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,3,1,64,64284,2,1,0.0,3.0,43.2816,-0.38739,13,2,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,3,2.0,1.0,4.0,50.0,3,4,1,31,31033,2,1,0.0,6.0,43.355336,1.478353,16,1,1
1,1,2,1.0,2021,28.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,5,6,2,60,60141,2,2,0.0,1.0,49.193238,2.465165,5,2,2
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,12,3,5,77,77014,2,1,0.0,7.0,48.41329,2.72183,19,1,1
1,1,2,2.0,2021,22.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,10,10,1,69,69388,2,1,0.0,3.0,45.7464036658,4.8668628931,13,2,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,7,2.0,2.0,1.0,70.0,5,5,1,69,69286,1,1,1.0,1.0,45.82874,4.91001,7,2,2
1,1,1,8.0,2021,41.0,1.0,2.0,5.0,3,2.0,1.0,5.0,50.0,7,10,1,92,92024,2,1,0.0,3.0,48.90139,2.30512,8,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,2,2.0,1.0,1.0,30.0,23,11,1,977,97701,2,1,0.0,3.0,17.901985,-62.833117,17,3,2
1,1,1,2.0,2021,66.0,1.0,2.0,1.0,3,4.0,1.0,1.0,30.0,9,6,1,9,9122,2,9,0.0,3.0,42.96439,1.61047,13,2,2
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,9,1,93,93066,2,1,0.0,5.0,48.947206,2.373115,10,3,3
1,1,1,8.0,2021,30.0,2.0,0.0,1.0,7,2.0,1.0,1.0,50.0,9,11,5,44,44026,2,6,0.0,7.0,47.300871,-1.500455,19,1,1
1,1,2,2.0,2021,51.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,23,4,1,973,97302,2,1,1.0,7.0,4.9288986486,-52.2998392582,16,1,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,8,1,5,94,94019,2,1,0.0,3.0,48.80418,2.53617,18,2,2
10,3,1,0.0,2021,81.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,10,5,13,13117,2,2,0.0,3.0,43.43947,5.2559,20,2,1
1,1,2,1.0,2021,55.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,1,2,1,25,25320,1,1,1.0,1.0,46.801822,6.266005,8,2,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,8,1,66,66182,1,1,1.0,3.0,42.733854,3.025649,19,3,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,7,7,1,26,26073,1,1,0.0,1.0,44.407094,4.827906,17,2,2
10,3,2,0.0,2021,14.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,12,1,13,13213,2,1,0.0,3.0,43.3331261614,5.4376428137,7,2,1
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,13,1,5,93,93007,1,1,1.0,3.0,48.947362,2.438727,19,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,7,1,11,11069,1,1,0.0,3.0,43.2271,2.33243,14,3,2
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,10,1,7,7056,1,1,0.0,7.0,45.33778,4.734067,13,1,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,18,3,5,31,31555,2,1,0.0,3.0,43.63855,1.46526,21,2,2
1,1,1,2.0,2021,45.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,24,2,1,91,91421,2,2,0.0,3.0,48.69644,2.45676,13,2,2
2,2,2,1.0,2021,12.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,10,12,5,75,75115,2,2,0.0,3.0,48.838717,2.269763,20,3,2
10,3,1,0.0,2021,20.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,9,12,5,6,6027,2,1,0.0,2.0,43.649713,7.140623,23,4,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,2,1,14,14371,2,4,0.0,3.0,49.006155,0.150778,12,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,13,6,1,75,75113,2,1,0.0,1.0,48.834966,2.366732,19,2,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,23,9,1,35,35238,2,1,0.0,2.0,48.08584,-1.64403,16,4,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,19,5,1,8,8361,2,2,0.0,3.0,49.834588,4.613314,19,3,2
1,1,2,1.0,2021,74.0,2.0,0.0,1.0,3,2.0,7.0,1.0,80.0,25,1,1,29,29076,1,1,0.0,6.0,48.452958,-4.591792,11,1,1
10,3,1,0.0,2021,14.0,2.0,1.0,1.0,3,1.0,2.0,1.0,50.0,8,12,2,42,42147,2,4,0.0,6.0,45.606532,4.062833,7,2,1
1,1,1,2.0,2021,33.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,2,3,3,17,17350,1,1,0.0,2.0,45.93859,-0.479724,6,2,2
10,3,1,0.0,2021,17.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,6,10,1,69,69388,2,1,0.0,6.0,45.7246698557,4.8871028423,13,2,1
10,3,1,0.0,2021,16.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,12,3,1,62,62427,2,1,0.0,6.0,50.424626,2.957493,16,2,1
1,1,1,1.0,2021,62.0,2.0,2.0,2.0,3,3.0,1.0,1.0,50.0,8,9,1,93,93031,2,1,0.0,5.0,48.96209,2.29389,13,3,3
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,12,5,49,49323,1,6,0.0,2.0,47.51552,-0.457939,19,2,2
1,1,2,2.0,2021,21.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,7,6,1,50,50147,2,3,0.0,3.0,49.06845,-1.4233,12,2,2
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,3,2.0,9.0,1.0,50.0,7,9,1,202,202346,2,4,0.0,7.0,42.499971,9.451182,11,1,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,11,5,18,18197,2,2,1.0,3.0,46.725771,2.507002,18,2,2
1,1,2,2.0,2021,25.0,1.0,0.0,1.0,1,3.0,1.0,1.0,90.0,8,7,1,31,31555,2,1,0.0,7.0,43.65192,1.43003,17,1,1
10,3,2,8.0,2021,25.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,10,11,1,75,75105,2,1,0.0,6.0,48.842118,2.33797,8,2,1
10,3,2,8.0,2021,40.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,11,1,1,95,95199,2,1,0.0,6.0,49.0323200734,2.3380962734,13,2,1
1,1,1,2.0,2021,51.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,10,12,5,64,64024,2,1,1.0,1.0,43.49471,-1.529,4,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,22,12,1,75,75111,2,4,0.0,3.0,48.85291,2.388499,15,2,2
10,3,1,0.0,2021,24.0,4.0,1.0,1.0,2,3.0,2.0,1.0,110.0,2,2,3,86,86293,1,1,1.0,6.0,46.454848,0.266494,4,2,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,21,5,1,75,75102,2,2,0.0,3.0,48.867303,2.334603,20,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,10,4,94,94022,2,3,0.0,3.0,48.76762,2.40632,21,3,2
10,3,2,0.0,2021,54.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,2,8,1,92,92064,2,1,0.0,6.0,48.8482865927,2.2188234554,11,2,1
3,2,2,1.0,2021,75.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,10,1,36,36030,1,4,0.0,3.0,46.617021,1.77706,12,6,2
2,2,1,1.0,2021,32.0,5.0,0.0,1.0,1,3.0,1.0,1.0,110.0,25,5,1,95,95424,1,1,0.0,6.0,48.99418,2.18463,10,2,1
1,1,1,1.0,2021,64.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,2,1,64,64125,2,1,0.0,5.0,43.43122,-1.59629,12,4,3
5,2,2,1.0,2021,18.0,2.0,0.0,1.0,4,1.0,2.0,1.0,50.0,5,11,4,69,69081,1,1,0.0,6.0,45.77097,4.788,5,5,1
1,1,2,2.0,2021,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,6,1,95,95210,2,3,0.0,3.0,48.973648,2.306287,13,2,2
1,1,2,8.0,2021,27.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,20,10,1,69,69383,2,2,0.0,3.0,45.75796,4.85004,10,3,2
1,1,1,1.0,2021,32.0,2.0,2.0,1.0,2,3.0,2.0,1.0,90.0,26,5,1,95,95678,1,1,1.0,2.0,49.06178,2.21231,9,2,2
1,1,2,8.0,2021,52.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,30,11,3,13,13211,1,1,0.0,3.0,43.28633,5.5088,18,1,1
1,1,1,2.0,2021,60.0,1.0,0.0,1.0,4,1.0,2.0,1.0,50.0,26,11,1,87,87085,2,1,1.0,7.0,45.82928,1.26013,11,1,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,17,4,4,93,93048,1,1,0.0,2.0,48.87293,2.43562,0,2,2
2,2,2,1.0,2021,19.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,29,4,1,91,91027,2,2,0.0,3.0,48.71612,2.37101,11,3,2
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,1,2.0,1.0,1.0,50.0,12,3,1,91,91477,1,1,0.0,1.0,48.7202,2.22696,8,2,2
1,1,1,2.0,2021,18.0,1.0,1.0,1.0,4,2.0,2.0,6.0,50.0,4,9,5,63,63113,2,1,0.0,6.0,45.77972,3.08192,0,1,1
1,1,2,1.0,2021,65.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,5,1,71,71372,2,4,0.0,1.0,46.187002,4.740043,17,4,2
1,1,2,1.0,2021,61.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,14,6,1,65,65460,1,1,0.0,4.0,43.411719,0.052174,16,5,4
10,3,1,0.0,2021,79.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,15,8,1,5,5058,2,1,0.0,6.0,44.737722993,6.566520707,16,2,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,1,1,202,202033,2,1,0.0,3.0,42.67223,9.43834,16,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,28,9,1,75,75120,2,1,0.0,2.0,48.856963,2.404467,9,3,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,6,4,1,94,94028,2,1,1.0,3.0,48.7702,2.468,17,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,24,5,1,83,83018,1,1,1.0,2.0,43.353613,6.186483,20,2,2
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,8,1,57,57672,2,3,0.0,3.0,49.35697,6.14028,15,2,2
5,2,2,1.0,2021,34.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,8,5,1,13,13106,1,1,0.0,5.0,43.40325,5.35696,17,10,4
1,1,1,2.0,2021,62.0,1.0,2.0,1.0,4,2.0,1.0,5.0,50.0,5,2,1,51,51454,2,1,0.0,3.0,49.2472528332,4.0332588348,8,3,2
2,2,1,1.0,2021,82.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,11,1,54,54304,2,1,0.0,3.0,48.6944913852,6.1289528757,11,4,2
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,1,1,75,75120,2,2,0.0,3.0,48.849062,2.411235,14,2,2
1,1,1,8.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,9,1,972,97209,2,4,0.0,3.0,14.6101,-61.0737,8,3,2
10,3,1,0.0,2021,47.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,14,12,5,93,93066,2,7,0.0,6.0,48.9381822047,2.3605809002,20,2,1
1,1,1,1.0,2021,43.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,12,1,67,67482,2,3,0.0,2.0,48.58287,7.6912,10,2,2
2,2,1,1.0,2021,94.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,10,2,35,35360,1,1,0.0,3.0,48.124908,-1.232582,8,3,2
1,1,2,1.0,2021,24.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,28,10,1,93,93013,1,1,0.0,2.0,48.941269,2.427147,16,2,2
3,2,2,1.0,2021,7.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,5,1,87,87065,1,2,0.0,1.0,45.79076,1.30541,19,4,2
1,1,2,1.0,2021,57.0,2.0,2.0,1.0,6,2.0,1.0,8.0,50.0,19,5,1,201,201004,2,2,0.0,3.0,41.9496,8.77533,16,2,2
1,1,1,8.0,2021,40.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,10,11,5,33,33063,2,2,0.0,3.0,44.85358,-0.54168,21,2,2
1,1,1,1.0,2021,55.0,2.0,0.0,1.0,3,3.0,2.0,1.0,110.0,12,11,1,22,22004,1,1,1.0,2.0,48.614754,-3.283045,11,2,2
1,1,2,1.0,2021,37.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,20,7,2,33,33550,1,1,0.0,3.0,44.777999,-0.556732,21,3,2
10,3,1,0.0,2021,74.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,26,1,1,69,69286,2,2,0.0,6.0,45.81585,4.89872,8,2,1
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,14,11,1,40,40150,1,1,0.0,1.0,43.865406,-1.327994,13,2,2
2,2,1,1.0,2021,46.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,6,1,63,63124,2,1,0.0,1.0,45.74721,3.1694,20,3,2
1,1,2,8.0,2021,52.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,18,5,1,33,33529,2,6,0.0,3.0,44.64835,-1.1525,15,2,2
10,3,2,0.0,2021,20.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,16,11,5,75,75111,2,3,0.0,6.0,48.860986,2.374793,21,2,1
1,1,2,8.0,2021,41.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,17,6,1,75,75108,2,3,0.0,3.0,48.869286,2.309176,8,2,2
2,2,1,1.0,2021,36.0,2.0,0.0,1.0,3,2.0,2.0,8.0,80.0,14,11,1,27,27681,1,1,0.0,6.0,49.11627,1.49598,12,3,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,29,1,5,93,93006,2,3,1.0,3.0,48.8688916169,2.4247543692,19,3,2
1,1,1,1.0,2021,42.0,5.0,0.0,1.0,3,1.0,1.0,1.0,50.0,9,3,1,94,94022,1,1,0.0,2.0,48.76228,2.40926,7,3,2
2,2,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,3,1,972,97213,1,5,0.0,5.0,14.62144,-60.9886,13,4,3
1,1,1,1.0,2021,48.0,4.0,2.0,1.0,1,3.0,1.0,1.0,90.0,27,10,1,33,33042,1,1,0.0,2.0,44.475604,-0.826758,11,2,2
3,2,2,1.0,2021,25.0,2.0,0.0,1.0,3,1.0,1.0,1.0,50.0,23,10,2,93,93070,2,2,0.0,2.0,48.91257,2.33465,18,3,2
1,1,1,0.0,2021,25.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,22,4,1,34,34172,2,2,0.0,3.0,43.626,3.82405,19,2,2
1,1,1,2.0,2021,62.0,1.0,0.0,1.0,4,1.0,1.0,1.0,70.0,21,9,1,75,75117,2,1,0.0,7.0,48.891371,2.300476,16,1,1
1,1,2,1.0,2021,39.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,23,6,1,94,94076,2,9,0.0,3.0,48.784353,2.366969,18,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,10,2,53,53147,2,2,0.0,3.0,48.308857,-0.623249,7,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,1,4,1,38,38185,2,1,0.0,6.0,45.16259,5.71639,17,2,2
10,3,1,0.0,2021,64.0,2.0,1.0,1.0,3,3.0,1.0,1.0,50.0,23,9,1,93,93046,2,2,0.0,6.0,48.92467,2.54777,17,2,1
10,3,2,0.0,2021,12.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,9,1,10,10387,2,1,0.0,6.0,48.304,4.09671,13,2,1
1,1,2,2.0,2021,64.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,18,11,4,77,77318,2,1,1.0,6.0,48.789955,2.918345,21,1,1
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,9,6,1,94,94046,2,1,0.0,1.0,48.79969,2.44119,14,2,2
10,3,1,0.0,2021,70.0,2.0,1.0,1.0,6,2.0,1.0,8.0,50.0,6,3,1,5,5023,2,1,0.0,6.0,44.8822,6.62411,10,2,1
1,1,1,2.0,2021,28.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,28,10,5,201,201198,2,1,0.0,7.0,42.268342,8.693801,1,1,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,13,2,1,85,85282,2,1,0.0,1.0,46.706147,-0.990526,17,2,2
1,1,2,1.0,2021,31.0,2.0,2.0,1.0,7,1.0,1.0,1.0,90.0,9,2,1,13,13001,1,1,0.0,5.0,43.4516,5.30374,8,5,5
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,3,2.0,1.0,8.0,80.0,5,9,1,60,60069,1,1,0.0,7.0,49.168039811,2.9290913422,19,1,1
1,1,2,1.0,2021,49.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,16,7,1,202,202037,2,1,0.0,2.0,42.61841,9.43722,11,3,3
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,7,2.0,2.0,1.0,50.0,17,1,5,69,69256,2,1,0.0,2.0,45.76728,4.93361,17,3,2
4,2,2,0.0,2021,27.0,2.0,2.0,1.0,3,2.0,2.0,1.0,110.0,12,6,1,988,98804,1,1,0.0,1.0,-21.532911,165.857978,11,5,2
1,1,1,1.0,2021,56.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,25,1,2,93,93053,1,1,0.0,3.0,48.89503,2.47135,21,2,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,7,5,80,80021,2,1,0.0,1.0,49.8873452182,2.3151529332,22,2,2
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,18,12,3,62,62737,2,2,1.0,3.0,50.445476,2.692004,20,2,2
10,3,1,0.0,2021,22.0,2.0,1.0,1.0,3,2.0,1.0,1.0,90.0,5,11,3,14,14530,1,1,0.0,6.0,49.21471,-0.277748,23,2,1
10,3,2,0.0,2021,82.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,9,1,94,94052,2,1,0.0,6.0,48.83817,2.48542,10,3,1
10,3,2,0.0,2021,65.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,3,1,51,51230,2,1,0.0,7.0,49.0290777704,3.9551516936,8,2,1
1,1,1,2.0,2021,70.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,10,1,33,33036,2,1,0.0,3.0,44.430114,-0.214244,17,2,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,4,2.0,2.0,3.0,50.0,29,1,5,18,18145,2,1,1.0,6.0,47.228122,2.486365,22,1,1
10,3,2,0.0,2021,76.0,2.0,1.0,1.0,4,3.0,1.0,6.0,30.0,9,6,1,66,66136,2,6,0.0,6.0,42.68669,2.90729,10,2,1
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,5,1,11,11441,1,1,0.0,3.0,43.210861,3.076392,17,2,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,3,2.0,9.0,1.0,80.0,28,9,2,85,85026,1,3,0.0,3.0,46.552796,-1.427901,7,2,2
1,1,1,8.0,2021,23.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,8,6,1,67,67482,2,1,0.0,3.0,48.57946,7.71068,16,2,2
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,3,3,17,17243,1,1,0.0,6.0,45.252127,-0.271182,22,1,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,3,1,75,75115,2,4,0.0,3.0,48.852258,2.299193,13,2,2
10,3,2,0.0,2021,32.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,10,1,13,13210,2,1,0.0,1.0,43.2762834008,5.39720781,12,3,1
10,3,2,0.0,2021,75.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,30,7,1,29,29039,2,3,0.0,6.0,47.87594,-3.91429,11,2,1
2,2,1,1.0,2021,21.0,2.0,0.0,1.0,2,2.0,1.0,1.0,80.0,28,11,1,66,66193,1,1,0.0,7.0,42.569012,2.328093,15,3,1
1,1,1,8.0,2021,23.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,17,7,5,80,80021,2,1,0.0,1.0,49.89291,2.29427,23,2,2
1,1,1,2.0,2021,74.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,31,5,1,56,56204,2,2,0.0,3.0,47.919053,-2.72064,14,2,2
10,3,1,0.0,2021,14.0,2.0,1.0,1.0,7,2.0,1.0,1.0,70.0,14,4,1,83,83069,1,1,0.0,6.0,43.122,6.153,16,2,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,6,1,1,1001,1,1,0.0,1.0,46.1275040503,4.9174701422,7,2,2
1,1,1,8.0,2021,12.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,17,12,1,67,67482,2,2,0.0,1.0,48.57751,7.75478,13,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,28,6,1,92,92026,2,1,1.0,2.0,48.89909,2.26656,19,2,2
1,1,1,8.0,2021,11.0,1.0,2.0,5.0,3,1.0,1.0,8.0,50.0,4,3,5,93,93001,2,9,0.0,1.0,48.91439,2.39161,19,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,14,12,5,75,75120,2,2,0.0,3.0,48.866663,2.397107,20,2,2
1,1,1,1.0,2021,45.0,5.0,2.0,1.0,3,2.0,1.0,1.0,70.0,21,8,1,77,77169,1,3,0.0,3.0,48.82617,2.61103,10,2,2
1,1,1,0.0,2021,4.0,1.0,2.0,5.0,6,2.0,1.0,8.0,5.0,27,7,1,67,67137,2,1,0.0,2.0,48.487024,7.697114,18,2,2
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,4,2.0,1.0,8.0,50.0,8,9,1,45,45315,1,1,0.0,2.0,47.754102,2.360607,7,2,2
1,1,1,1.0,2021,51.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,7,2,3,77,77415,1,1,1.0,6.0,48.951856,3.054548,3,1,1
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,20,4,1,62,62290,1,1,1.0,1.0,50.334231,2.763155,9,2,2
1,1,1,1.0,2021,18.0,2.0,0.0,1.0,4,1.0,1.0,1.0,30.0,4,7,5,92,92035,2,1,0.0,6.0,48.9116180406,2.2568307817,22,1,1
1,1,1,2.0,2021,48.0,1.0,1.0,3.0,4,2.0,1.0,5.0,50.0,15,4,1,75,75113,2,3,0.0,6.0,48.823323,2.365705,12,2,1
1,1,1,1.0,2021,33.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,16,9,1,93,93066,1,1,0.0,6.0,48.9219293849,2.3630047717,12,1,1
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,4,8,2,67,67474,1,1,0.0,6.0,48.932679,7.879719,6,1,1
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,1,7,1,988,98818,2,2,0.0,3.0,-22.27435,166.44283,9,2,2
